10213041,0,16,1,0972321414,20210221114215
10404960,0,4,1,0972321414,20210221114122
12303950,0,2,1,0972321414,20210221114109
11253445,0,-7,1,0972321414,20210221114049
11253445,0,20,1,0972321414,20210221114038
10071627,0,4,1,0972321414,20210218160212
10223142,0,24,1,0972321414,20210218160159
10213041,0,27,1,0972321414,20210218160147
10213041,24,0,1,0972321414,20210218160139
10101930,0,2,1,0972321414,20210218160038
10404960,0,2,1,0972321414,20210218155946
13041324,0,2,1,0972321414,20210215172247
10071627,0,2,1,0972321414,20210215172127
10101930,0,7,1,0972321414,20210215172119
10233243,0,8,1,0972321414,20210215172101
10233243,30,0,1,0972321414,20210215172035
10223142,0,6,1,0972321414,20210215172019
10213041,0,10,1,0972321414,20210215172009
10404960,0,1,1,0972321414,20210215171921
11253445,0,5,1,0972321414,20210215171900
10051425,0,4,1,0972321414,20210215171844
13233243,0,1,1,0972321414,20210214163105
10142334,0,10,1,0972321414,20210214163034
10101930,0,5,1,0972321414,20210214163024
10233243,0,4,1,0972321414,20210214162856
10223142,0,6,1,0972321414,20210214162840
10213041,0,11,1,0972321414,20210214162758
10213041,30,0,1,0972321414,20210214162721
10455465,0,1,1,0972321414,20210214162655
10455465,6,0,1,0972321414,20210214162644
10445364,0,2,1,0972321414,20210214162615
10445364,6,0,1,0972321414,20210214162607
10404960,0,1,1,0972321414,20210214162539
12303950,0,1,1,0972321414,20210214162529
11253445,0,9,1,0972321414,20210214162451
13041324,0,8,1,0972321414,20210214162326
10051425,0,6,1,0972321414,20210214162300
11263546,0,1,1,0972321414,20210211153430
10051425,28,0,1,0972321414,20210211153339
10051425,0,2,1,0972321414,20210211153322
10344354,0,4,1,0972321414,20210211153222
10404960,0,1,1,0972321414,20210211153202
10142334,46,0,1,0972321414,20210211153117
10142334,0,6,1,0972321414,20210211153048
10071627,30,0,1,0972321414,20210211153034
10071627,20,0,1,0972321414,20210211153021
10071627,0,3,1,0972321414,20210211153010
10101930,0,10,1,0972321414,20210211153002
10233243,0,7,1,0972321414,20210211152948
10223142,0,9,1,0972321414,20210211152939
10213041,0,18,1,0972321414,20210211152928
13041324,0,2,1,0972321414,20210208164823
10071627,0,1,1,0972321414,20210208164719
10101930,0,2,1,0972321414,20210208164712
10101930,30,0,1,0972321414,20210208164704
10142334,40,0,1,0972321414,20210208164649
10142334,0,4,1,0972321414,20210208164632
10223142,24,0,1,0972321414,20210208164620
10233243,0,5,1,0972321414,20210208164602
10213041,0,5,1,0972321414,20210208164554
10223142,0,5,1,0972321414,20210208164546
13293849,0,3,1,0972321414,20210208164533
10051425,0,7,1,0972321414,20210207145919
13344354,0,5,1,0972321414,20210207145854
10344354,0,2,1,0972321414,20210207145817
13041324,0,4,1,0972321414,20210207145802
10404960,0,8,1,0972321414,20210207145749
12303950,0,4,1,0972321414,20210207145739
11253445,0,4,1,0972321414,20210207145719
10445364,0,1,1,0972321414,20210207145702
10142334,0,25,1,0972321414,20210207145609
10101930,0,9,1,0972321414,20210207145555
10071627,0,1,1,0972321414,20210207145533
10213041,30,0,1,0972321414,20210207145512
10213041,14,0,1,0972321414,20210207145458
10233243,0,15,1,0972321414,20210207145445
10223142,0,18,1,0972321414,20210207145437
10213041,0,21,1,0972321414,20210207145423
13293849,0,1,1,0972321414,20210207145408
13233243,0,6,1,0972321414,20210207145345
10223142,0,5,1,0972321414,20210201185002
11253445,0,8,1,0972321414,20210201184739
10404960,0,1,1,0972321414,20210201184724
12303950,0,1,1,0972321414,20210201184710
10233243,0,4,1,0972321414,20210201184628
10213041,0,23,1,0972321414,20210201184621
10071627,0,17,1,0972321414,20210201184608
10142334,36,0,1,0972321414,20210201184556
10142334,0,6,1,0972321414,20210201184533
10101930,0,8,1,0972321414,20210201184521
13041324,0,2,1,0972321414,20210201110011
10223142,30,0,1,0972321414,20210201105857
10223142,3,0,1,0972321414,20210201105846
10051425,0,8,1,0972321414,20210131153904
10404960,19,0,1,0972321414,20210131153830
10404960,0,4,1,0972321414,20210131153808
10364556,0,1,1,0972321414,20210131153758
10142334,42,0,1,0972321414,20210131153730
10142334,0,18,1,0972321414,20210131153703
10101930,0,11,1,0972321414,20210131153654
10233243,0,27,1,0972321414,20210131153633
10223142,0,6,1,0972321414,20210131153623
10233243,30,0,1,0972321414,20210131153612
10233243,12,0,1,0972321414,20210131153559
10213041,0,18,1,0972321414,20210131153545
10213041,30,0,1,0972321414,20210131153529
10213041,1,0,1,0972321414,20210131153516
12303950,0,3,1,0972321414,20210128163057
10404960,0,3,1,0972321414,20210128162944
10364556,0,4,1,0972321414,20210128162935
11253445,0,3,1,0972321414,20210128162920
11243344,0,3,1,0972321414,20210128162908
10445364,0,3,1,0972321414,20210128162858
10445364,10,0,1,0972321414,20210128162850
13293849,0,2,1,0972321414,20210128162823
13021122,0,4,1,0972321414,20210128162803
13011021,0,3,1,0972321414,20210128162753
10344354,30,0,1,0972321414,20210128162648
10344354,4,0,1,0972321414,20210128162638
10101930,30,0,1,0972321414,20210128162619
10101930,0,14,1,0972321414,20210128162606
10233243,0,11,1,0972321414,20210128162554
10223142,0,4,1,0972321414,20210128162545
10213041,0,11,1,0972321414,20210128162536
10404960,0,2,1,0972321414,20210125161029
12303950,0,2,1,0972321414,20210125161021
11253445,0,7,1,0972321414,20210125161009
10142334,15,0,1,0972321414,20210125160920
10142334,0,11,1,0972321414,20210125160908
10101930,0,4,1,0972321414,20210125160856
10071627,0,2,1,0972321414,20210125160846
10233243,0,5,1,0972321414,20210125160832
10223142,0,5,1,0972321414,20210125160820
10213041,30,0,1,0972321414,20210125160806
10213041,5,0,1,0972321414,20210125160751
10213041,0,8,1,0972321414,20210125160729
10051425,0,2,1,0972321414,20210125160704
10051425,0,4,1,0972321414,20210124153438
10051425,12,0,1,0972321414,20210124153428
10041324,0,1,1,0972321414,20210124153409
10142334,0,25,1,0972321414,20210124153349
10101930,0,5,1,0972321414,20210124153339
10233243,0,18,1,0972321414,20210124153302
10223142,0,8,1,0972321414,20210124153253
10213041,0,13,1,0972321414,20210124153243
10404960,0,3,1,0972321414,20210124153144
12303950,0,1,1,0972321414,20210124153132
10233243,23,0,1,0972321414,20210121154445
10233243,0,5,1,0972321414,20210121154431
10223142,0,7,1,0972321414,20210121154417
10213041,0,8,1,0972321414,20210121154406
10101930,0,5,1,0972321414,20210121154333
10071627,0,6,1,0972321414,20210121154320
10404960,0,2,1,0972321414,20210121154254
11253445,0,2,1,0972321414,20210121154240
10404960,0,1,1,0972321414,20210118152450
10404960,0,1,1,0972321414,20210118152441
11253445,0,11,1,0972321414,20210118152426
10142334,40,0,1,0972321414,20210118152359
10142334,0,14,1,0972321414,20210118152345
10223142,0,11,1,0972321414,20210118152323
10213041,0,12,1,0972321414,20210118152311
13011021,0,1,1,0972321414,20210118152257
13233243,0,1,1,0972321414,20210117145840
10404960,0,1,1,0972321414,20210117145820
11253445,0,1,1,0972321414,20210117145806
10142334,0,7,1,0972321414,20210117145745
10101930,0,-6,1,0972321414,20210117145730
10233243,0,3,1,0972321414,20210117145712
10223142,0,1,1,0972321414,20210117145655
10223142,0,9,1,0972321414,20210117145648
10223142,30,0,1,0972321414,20210117145603
10223142,11,0,1,0972321414,20210117145552
10213041,0,16,1,0972321414,20210117145533
10213041,30,0,1,0972321414,20210117145509
10455465,0,1,1,0972321414,20210117145317
10051425,0,3,1,0972321414,20210117145206
13344354,0,2,1,0972321414,20210114152030
10101930,0,10,1,0972321414,20210114151946
10101930,30,0,1,0972321414,20210114151929
10233243,0,7,1,0972321414,20210114151912
10223142,0,6,1,0972321414,20210114151903
10213041,0,13,1,0972321414,20210114151854
10404960,0,1,1,0972321414,20210114151840
10404960,0,1,1,0972321414,20210114151823
12303950,0,1,1,0972321414,20210114151811
10233243,0,2,1,0972321414,20210111150433
10223142,0,3,1,0972321414,20210111150421
10142334,0,12,1,0972321414,20210111150400
,0,12,1,0972321414,20210111150349
10101930,0,13,1,0972321414,20210111150310
10051425,0,4,1,0972321414,20210110151333
11253445,0,1,1,0972321414,20210110151315
10404960,22,0,1,0972321414,20210110151254
10404960,0,3,1,0972321414,20210110151210
10455465,6,0,1,0972321414,20210110151156
10455465,6,0,1,0972321414,20210110151138
10445364,0,1,1,0972321414,20210110151124
10233243,0,6,1,0972321414,20210110151058
10223142,0,6,1,0972321414,20210110151047
10213041,0,10,1,0972321414,20210110151039
10213041,23,0,1,0972321414,20210110151029
10071627,0,4,1,0972321414,20210110151004
10101930,0,8,1,0972321414,20210110150950
10142334,0,37,1,0972321414,20210110150930
10142334,40,0,1,0972321414,20210110150914
10404960,0,3,1,0972321414,20210107150635
10233243,0,3,1,0972321414,20210107150601
10213041,0,13,1,0972321414,20210107150547
10223142,0,6,1,0972321414,20210107150510
10101930,0,-3,1,0972321414,20210107150441
10071627,0,2,1,0972321414,20210107150427
13293849,0,1,1,0972321414,20210107150337
13233243,0,1,1,0972321414,20210104163958
10233243,23,0,1,0972321414,20210104163912
,23,0,1,0972321414,20210104163856
10223142,24,0,1,0972321414,20210104163837
10233243,0,7,1,0972321414,20210104163812
10223142,0,9,1,0972321414,20210104163803
10213041,0,15,1,0972321414,20210104163746
10142334,45,0,1,0972321414,20210104163725
10142334,0,-15,1,0972321414,20210104163707
10142334,0,36,1,0972321414,20210104163658
10101930,30,0,1,0972321414,20210104163639
10101930,0,10,1,0972321414,20210104163623
10071627,0,5,1,0972321414,20210104163559
11253445,0,5,1,0972321414,20210104163519
10404960,0,1,1,0972321414,20210104163458
10374657,0,1,1,0972321414,20210104163448
10364556,0,1,1,0972321414,20210104163438
12303950,0,2,1,0972321414,20210104163426
12303950,30,0,1,0972321414,20210104163415
10404960,0,6,1,0972321414,20210103143112
10051425,30,0,1,0972321414,20210103143024
10051425,45,0,1,0972321414,20210103143007
10051425,0,12,1,0972321414,20210103142951
13233243,0,3,1,0972321414,20210103142922
10233243,0,34,1,0972321414,20210103142825
10223142,0,18,1,0972321414,20210103142805
10213041,0,34,1,0972321414,20210103142750
10213041,29,0,1,0972321414,20210103142738
10101930,0,8,1,0972321414,20210103142703
10071627,0,15,1,0972321414,20210103142602
13354460,0,8,1,0972321414,20210103142536
10445364,0,-4,1,0972321414,20210103142507
10445364,0,5,1,0972321414,20210103142455
10445364,10,0,1,0972321414,20210103142431
11273647,0,6,1,0972321414,20210103142401
11253445,0,15,1,0972321414,20210103142334
10364556,0,6,1,0972321414,20210103142309
12303950,0,3,1,0972321414,20210103142254
13011021,0,6,1,0972321414,20210103142239
13041324,0,4,1,0972321414,20210103142222
13293849,0,4,1,0972321414,20210103142158
10213041,0,7,1,0972321414,20201231161150
10051425,0,4,1,0972321414,20201231161126
10142334,40,0,1,0972321414,20201231161113
10142334,0,9,1,0972321414,20201231161058
10071627,0,1,1,0972321414,20201231161042
10101930,30,0,1,0972321414,20201231161032
10101930,30,0,1,0972321414,20201231161026
10101930,0,15,1,0972321414,20201231161003
10233243,0,7,1,0972321414,20201231160938
10223142,7,0,1,0972321414,20201231160928
10223142,30,0,1,0972321414,20201231160908
10223142,0,9,1,0972321414,20201231160857
13273647,0,3,1,0972321414,20201231160841
11253445,0,-14,1,0972321414,20201231160802
11253445,0,11,1,0972321414,20201231160749
11253445,0,11,1,0972321414,20201231160744
10404960,0,2,1,0972321414,20201231160723
10364556,0,4,1,0972321414,20201231160707
13041324,0,1,1,0972321414,20201231160647
11263546,0,1,1,0972321414,20201229152858
10142334,40,0,1,0972321414,20201228160245
10142334,0,9,1,0972321414,20201228160230
10233243,0,4,1,0972321414,20201228160056
10223142,0,1,1,0972321414,20201228160027
10213041,0,6,1,0972321414,20201228160016
10213041,30,0,1,0972321414,20201228155940
10101930,0,-3,1,0972321414,20201228155918
10101930,0,7,1,0972321414,20201228155909
10404960,0,4,1,0972321414,20201228155821
10051425,0,21,1,0972321414,20201227151102
13293849,0,1,1,0972321414,20201227150932
10445364,0,1,1,0972321414,20201227150914
10233243,0,5,1,0972321414,20201227150852
10213041,0,10,1,0972321414,20201227150840
10223142,0,14,1,0972321414,20201227150830
10142334,0,-32,1,0972321414,20201227150814
10142334,0,41,1,0972321414,20201227150758
10101930,0,-2,1,0972321414,20201227150729
10101930,0,5,1,0972321414,20201227150709
13273647,0,2,1,0972321414,20201227150634
13233243,0,3,1,0972321414,20201227150617
10404960,0,-2,1,0972321414,20201227150601
10404960,22,0,1,0972321414,20201227150550
10364556,15,0,1,0972321414,20201227150519
12303950,0,1,1,0972321414,20201227150429
10364556,0,7,1,0972321414,20201227150411
11253445,0,9,1,0972321414,20201227150350
10101930,30,0,1,0972321414,20201226134016
10041324,0,3,1,0972321414,20201224144212
11253445,0,1,1,0972321414,20201224144010
11253445,0,1,1,0972321414,20201224143957
12303950,0,2,1,0972321414,20201224143939
10233243,0,5,1,0972321414,20201224143838
10223142,0,4,1,0972321414,20201224143821
10213041,0,14,1,0972321414,20201224143755
10101930,0,36,1,0972321414,20201224143659
10101930,30,0,1,0972321414,20201224143623
10071627,0,2,1,0972321414,20201224143555
10445364,0,3,1,0972321414,20201224143522
10445364,10,0,1,0972321414,20201224143504
13041324,0,2,1,0972321414,20201221155238
13334253,0,3,1,0972321414,20201221155208
13293849,0,1,1,0972321414,20201221155150
10233243,0,-18,1,0972321414,20201221155121
10223142,0,16,1,0972321414,20201221155052
10223142,30,0,1,0972321414,20201221155031
10233243,0,17,1,0972321414,20201221154952
10233243,0,16,1,0972321414,20201221154927
10233243,30,0,1,0972321414,20201221154904
10213041,0,22,1,0972321414,20201221154850
10071627,0,3,1,0972321414,20201221154835
10142334,0,26,1,0972321414,20201221154808
10142334,40,0,1,0972321414,20201221154748
11253445,0,1,1,0972321414,20201221154705
11253445,0,2,1,0972321414,20201221154655
10404960,0,8,1,0972321414,20201221154605
11253445,0,5,1,0972321414,20201219160425
10142334,40,0,1,0972321414,20201219160242
10142334,0,7,1,0972321414,20201219160207
10071627,0,2,1,0972321414,20201219160155
10213041,30,0,1,0972321414,20201219160122
10213041,15,0,1,0972321414,20201219160105
10213041,32,0,1,0972321414,20201219160048
10213041,0,5,1,0972321414,20201219160016
10213041,30,0,1,0972321414,20201219155955
10233243,0,7,1,0972321414,20201219155932
10223142,0,5,1,0972321414,20201219155910
10233243,30,0,1,0972321414,20201219155857
10455465,0,2,1,0972321414,20201219155818
,0,-1,1,0972321414,20201219155807
13334253,0,3,1,0972321414,20201219155744
10051425,0,7,1,0972321414,20201219155711
10455465,0,1,1,0972321414,20201217150409
13273647,0,3,1,0972321414,20201217150310
10455465,0,1,1,0972321414,20201217145928
10445364,10,0,1,0972321414,20201217145900
10455465,0,3,1,0972321414,20201217145844
11253445,0,3,1,0972321414,20201217145807
10404960,0,6,1,0972321414,20201217145747
10223142,0,9,1,0972321414,20201217145703
10233243,0,4,1,0972321414,20201217145640
10213041,0,5,1,0972321414,20201217145628
10071627,0,1,1,0972321414,20201217145614
10101930,0,48,1,0972321414,20201217145541
10101930,30,0,1,0972321414,20201217145519
10344354,0,4,1,0972321414,20201217145427
10344354,0,2,1,0972321414,20201217145358
10344354,0,3,1,0972321414,20201217145308
10404960,0,9,1,0972321414,20201214162644
11253445,0,7,1,0972321414,20201214162633
11283748,0,3,1,0972321414,20201214162617
10051425,0,18,1,0972321414,20201214162603
13021122,0,1,1,0972321414,20201214162533
13334253,0,3,1,0972321414,20201214162517
10344354,0,2,1,0972321414,20201214162506
13041324,0,3,1,0972321414,20201214162452
13354458,0,3,1,0972321414,20201214162417
13273647,0,5,1,0972321414,20201214162359
10233243,0,42,1,0972321414,20201214162315
10223142,0,72,1,0972321414,20201214162305
10213041,0,94,1,0972321414,20201214162250
10071627,0,8,1,0972321414,20201214162230
10142334,0,45,1,0972321414,20201214162209
10142334,40,0,1,0972321414,20201214162157
10101930,30,0,1,0972321414,20201214162118
10101930,0,21,1,0972321414,20201214162053
10101930,0,21,1,0972321414,20201214162028
10223142,30,0,1,0972321414,20201213003557
10223142,30,0,1,0972321414,20201211160017
10101930,30,0,1,0972321414,20201210144039
10101930,30,0,1,0972321414,20201210144037
10233243,28,0,1,0972321414,20201207112707
10101930,0,17,1,0972321414,20201207112155
13334253,0,4,1,0972321414,20201207112043
10404960,18,0,1,0972321414,20201207112005
10233243,0,9,1,0972321414,20201207111709
10223142,13,0,1,0972321414,20201206161352
10101930,22,0,1,0972321414,20201206161321
10051425,24,0,1,0972321414,20201206161237
13354460,0,3,1,0972321414,20201206161208
13041324,0,1,1,0972321414,20201206151015
10071627,0,2,1,0972321414,20201206151000
10213041,0,14,1,0972321414,20201206150936
13273647,0,1,1,0972321414,20201206145830
10223142,0,8,1,0972321414,20201206145754
10051425,0,8,1,0972321414,20201206145655
10455465,0,3,1,0972321414,20201206145553
13334253,0,3,1,0972321414,20201206145451
10404960,0,4,1,0972321414,20201206145408
10142334,0,6,1,0972321414,20201206145342
10101930,0,7,1,0972321414,20201206145300
10233243,0,9,1,0972321414,20201206145126
10142334,60,0,1,0972321414,20201206110543
10142334,0,4,1,0972321414,20201206110455
12303950,0,1,1,0972321414,20201205171701
10404960,0,2,1,0972321414,20201205144957
11253445,0,1,1,0972321414,20201205144928
10213041,0,2,1,0972321414,20201205144906
10223142,0,3,1,0972321414,20201205144844
10233243,0,5,1,0972321414,20201205144757
10142334,0,11,1,0972321414,20201205144710
10101930,0,9,1,0972321414,20201205144638
10071627,0,4,1,0972321414,20201205144528
10051425,0,3,1,0972321414,20201205144414
11253445,0,1,1,0972321414,20201204155331
10051425,0,1,1,0972321414,20201204152736
12303950,0,1,1,0972321414,20201204152617
10223142,0,7,1,0972321414,20201204152557
10213041,0,4,1,0972321414,20201204152516
